UTC+0, 2024-09-09 16:04:29, ILL12, XGBoost, C, 1, testing, EHZ, TN, 141103, FP, 17, FN, 996, TP, 444, F1, 0.4671,total_event, 12, failure_detected, 1, success_detected, 11, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:06:31, ILL12, XGBoost, C, 10, testing, EHZ, TN, 141017, FP, 103, FN, 127, TP, 1313, F1, 0.9195,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:06:31, ILL12, XGBoost, C, 15, testing, EHZ, TN, 141019, FP, 101, FN, 134, TP, 1306, F1, 0.9175,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:06:32, ILL12, XGBoost, C, 7, testing, EHZ, TN, 140994, FP, 126, FN, 258, TP, 1182, F1, 0.8603,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:06:36, ILL12, XGBoost, C, 17, testing, EHZ, TN, 141003, FP, 117, FN, 140, TP, 1300, F1, 0.91,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:06:40, ILL12, XGBoost, C, 18, testing, EHZ, TN, 141003, FP, 117, FN, 148, TP, 1292, F1, 0.907,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:06:53, ILL12, XGBoost, C, 19, testing, EHZ, TN, 141004, FP, 116, FN, 149, TP, 1291, F1, 0.9069,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:06:56, ILL12, XGBoost, C, 21, testing, EHZ, TN, 141006, FP, 114, FN, 147, TP, 1293, F1, 0.9083,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:06:56, ILL12, XGBoost, C, 20, testing, EHZ, TN, 140998, FP, 122, FN, 137, TP, 1303, F1, 0.9096,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:06:57, ILL12, XGBoost, C, 8, testing, EHZ, TN, 140999, FP, 121, FN, 244, TP, 1196, F1, 0.8676,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:06:58, ILL12, XGBoost, C, 9, testing, EHZ, TN, 140983, FP, 137, FN, 138, TP, 1302, F1, 0.9045,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:07:01, ILL12, XGBoost, C, 22, testing, EHZ, TN, 141009, FP, 111, FN, 153, TP, 1287, F1, 0.907,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:07:18, ILL12, XGBoost, C, 24, testing, EHZ, TN, 141005, FP, 115, FN, 139, TP, 1301, F1, 0.9111,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:07:19, ILL12, Random_Forest, C, 3, testing, EHZ, TN, 141021, FP, 99, FN, 716, TP, 724, F1, 0.6399,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:07:20, ILL12, XGBoost, C, 26, testing, EHZ, TN, 140996, FP, 124, FN, 139, TP, 1301, F1, 0.9082,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:07:21, ILL12, XGBoost, C, 23, testing, EHZ, TN, 141007, FP, 113, FN, 140, TP, 1300, F1, 0.9113,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:07:24, ILL12, XGBoost, C, 25, testing, EHZ, TN, 141008, FP, 112, FN, 140, TP, 1300, F1, 0.9116,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:07:24, ILL12, XGBoost, C, 27, testing, EHZ, TN, 140999, FP, 121, FN, 145, TP, 1295, F1, 0.9069,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:07:30, ILL12, XGBoost, C, 28, testing, EHZ, TN, 140996, FP, 124, FN, 149, TP, 1291, F1, 0.9044,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:07:31, ILL12, XGBoost, C, 29, testing, EHZ, TN, 141006, FP, 114, FN, 144, TP, 1296, F1, 0.9095,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:07:36, ILL12, XGBoost, C, 30, testing, EHZ, TN, 141001, FP, 119, FN, 147, TP, 1293, F1, 0.9067,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:07:43, ILL12, Random_Forest, C, 2, testing, EHZ, TN, 140923, FP, 197, FN, 855, TP, 585, F1, 0.5266,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:07:46, ILL12, XGBoost, C, 31, testing, EHZ, TN, 141002, FP, 118, FN, 145, TP, 1295, F1, 0.9078,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:08:21, ILL12, XGBoost, C, 32, testing, EHZ, TN, 141005, FP, 115, FN, 142, TP, 1298, F1, 0.9099,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:08:25, ILL12, XGBoost, C, 33, testing, EHZ, TN, 141007, FP, 113, FN, 141, TP, 1299, F1, 0.9109,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:08:31, ILL12, Random_Forest, C, 1, testing, EHZ, TN, 140864, FP, 256, FN, 859, TP, 581, F1, 0.5103,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:08:42, ILL12, Random_Forest, C, 8, testing, EHZ, TN, 141034, FP, 86, FN, 184, TP, 1256, F1, 0.9029,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:08:59, ILL12, Random_Forest, C, 7, testing, EHZ, TN, 141027, FP, 93, FN, 217, TP, 1223, F1, 0.8875,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:09:06, ILL12, Random_Forest, C, 4, testing, EHZ, TN, 141020, FP, 100, FN, 593, TP, 847, F1, 0.7097,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:09:38, ILL12, Random_Forest, C, 5, testing, EHZ, TN, 141027, FP, 93, FN, 510, TP, 930, F1, 0.7552,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:09:40, ILL12, Random_Forest, C, 6, testing, EHZ, TN, 141066, FP, 54, FN, 495, TP, 945, F1, 0.7749,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:09:48, ILL12, Random_Forest, C, 15, testing, EHZ, TN, 141018, FP, 102, FN, 169, TP, 1271, F1, 0.9037,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:09:49, ILL12, Random_Forest, C, 14, testing, EHZ, TN, 141011, FP, 109, FN, 170, TP, 1270, F1, 0.901,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:09:57, ILL12, XGBoost, C, 35, testing, EHZ, TN, 141007, FP, 113, FN, 139, TP, 1301, F1, 0.9117,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:09:57, ILL12, XGBoost, C, 34, testing, EHZ, TN, 141016, FP, 104, FN, 143, TP, 1297, F1, 0.9131,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:09:59, ILL12, XGBoost, C, 36, testing, EHZ, TN, 141007, FP, 113, FN, 134, TP, 1306, F1, 0.9136,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:10:15, ILL12, Random_Forest, C, 12, testing, EHZ, TN, 141023, FP, 97, FN, 171, TP, 1269, F1, 0.9045,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:10:22, ILL12, Random_Forest, C, 11, testing, EHZ, TN, 141027, FP, 93, FN, 178, TP, 1262, F1, 0.903,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:10:24, ILL12, XGBoost, C, 37, testing, EHZ, TN, 140999, FP, 121, FN, 132, TP, 1308, F1, 0.9118,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:10:28, ILL12, XGBoost, C, 38, testing, EHZ, TN, 141003, FP, 117, FN, 145, TP, 1295, F1, 0.9081,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:10:30, ILL12, XGBoost, C, 39, testing, EHZ, TN, 141009, FP, 111, FN, 136, TP, 1304, F1, 0.9135,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:10:36, ILL12, XGBoost, C, 40, testing, EHZ, TN, 141008, FP, 112, FN, 150, TP, 1290, F1, 0.9078,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:10:41, ILL12, XGBoost, C, 41, testing, EHZ, TN, 140998, FP, 122, FN, 147, TP, 1293, F1, 0.9058,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:10:50, ILL12, Random_Forest, C, 20, testing, EHZ, TN, 141010, FP, 110, FN, 178, TP, 1262, F1, 0.8976,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:10:52, ILL12, XGBoost, C, 45, testing, EHZ, TN, 140995, FP, 125, FN, 142, TP, 1298, F1, 0.9067,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:10:53, ILL12, XGBoost, C, 44, testing, EHZ, TN, 141002, FP, 118, FN, 149, TP, 1291, F1, 0.9063,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:10:53, ILL12, Random_Forest, C, 9, testing, EHZ, TN, 141026, FP, 94, FN, 184, TP, 1256, F1, 0.9004,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:10:54, ILL12, Random_Forest, C, 10, testing, EHZ, TN, 141031, FP, 89, FN, 193, TP, 1247, F1, 0.8984,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:11:10, ILL12, XGBoost, C, 43, testing, EHZ, TN, 140996, FP, 124, FN, 151, TP, 1289, F1, 0.9036,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:11:15, ILL12, Random_Forest, C, 18, testing, EHZ, TN, 141013, FP, 107, FN, 176, TP, 1264, F1, 0.8993,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:11:15, ILL12, Random_Forest, C, 17, testing, EHZ, TN, 141009, FP, 111, FN, 170, TP, 1270, F1, 0.9004,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:11:16, ILL12, Random_Forest, C, 19, testing, EHZ, TN, 141011, FP, 109, FN, 178, TP, 1262, F1, 0.8979,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:11:16, ILL12, XGBoost, C, 71, testing, EHZ, TN, 140992, FP, 128, FN, 164, TP, 1276, F1, 0.8973,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:11:17, ILL12, XGBoost, C, 42, testing, EHZ, TN, 141005, FP, 115, FN, 145, TP, 1295, F1, 0.9088,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:11:18, ILL12, Random_Forest, C, 21, testing, EHZ, TN, 141009, FP, 111, FN, 181, TP, 1259, F1, 0.8961,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:11:22, ILL12, XGBoost, C, 48, testing, EHZ, TN, 140997, FP, 123, FN, 142, TP, 1298, F1, 0.9074,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:11:26, ILL12, XGBoost, C, 74, testing, EHZ, TN, 141003, FP, 117, FN, 150, TP, 1290, F1, 0.9062,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:11:26, ILL12, XGBoost, C, 72, testing, EHZ, TN, 140998, FP, 122, FN, 152, TP, 1288, F1, 0.9039,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:11:27, ILL12, Random_Forest, C, 22, testing, EHZ, TN, 141013, FP, 107, FN, 172, TP, 1268, F1, 0.9009,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:11:28, ILL12, Random_Forest, C, 24, testing, EHZ, TN, 141013, FP, 107, FN, 161, TP, 1279, F1, 0.9052,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:11:29, ILL12, XGBoost, C, 73, testing, EHZ, TN, 140997, FP, 123, FN, 157, TP, 1283, F1, 0.9016,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:11:31, ILL12, Random_Forest, C, 16, testing, EHZ, TN, 141009, FP, 111, FN, 172, TP, 1268, F1, 0.8996,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:11:31, ILL12, XGBoost, C, 51, testing, EHZ, TN, 141001, FP, 119, FN, 144, TP, 1296, F1, 0.9079,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:11:32, ILL12, XGBoost, C, 49, testing, EHZ, TN, 141006, FP, 114, FN, 139, TP, 1301, F1, 0.9114,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:11:34, ILL12, XGBoost, C, 50, testing, EHZ, TN, 141010, FP, 110, FN, 152, TP, 1288, F1, 0.9077,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:11:34, ILL12, XGBoost, C, 52, testing, EHZ, TN, 140997, FP, 123, FN, 142, TP, 1298, F1, 0.9074,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
